id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP11.115_2017-04-24_mytilus,PSP11.115,2017-04-24,6,2017,0,3.75896,0,0,0,0,0,3.75895959,0,0,0,0,0,0,281.5669860839844,31648.603515625,31.737712860107425
PSP11.115_2017-05-01_mytilus,PSP11.115,2017-05-01,7,2017,0,11.09459,0,0,0,0,0,8.65870823,2.4358769,0,0,0,0,0,280.04400634765625,33614.22265625,30.15199851989746
PSP11.115_2017-05-07_mytilus,PSP11.115,2017-05-07,6,2017,0,84.0341,10.73995,4.491584,0,0,0,29.19946811,3.4974486,24.84044,0,11.265205,0,0,280.09100341796875,35292.47265625,28.777332305908203
PSP11.115_2017-05-17_mytilus,PSP11.115,2017-05-17,10,2017,0,559.709,73.906786,45.74056,0,0,0,135.8279914,20.4392488,169.26294,0,109.535225,0,4.99625353,281.20001220703125,38100.8359375,37.803428649902344
PSP11.115_2017-05-22_mytilus,PSP11.115,2017-05-22,5,2017,0,385.0897,52.997546,47.033855,0,0,0.39074872,89.22548976,29.7144325,67.16131,0,95.245087,0.124534936,3.19668246,283.3819885253906,39515.4765625,51.63685607910156
PSP11.115_2017-06-19_mytilus,PSP11.115,2017-06-19,28,2017,0,1232.226,66.805113,318.424302,0.3724096,0.7278105,0.68623575,128.9173122,166.6984471,318.55971,0,229.181965,0.195480473,1.65720629,286.5429992675781,47493.0390625,52.62371444702149
PSP11.115_2017-06-27_mytilus,PSP11.115,2017-06-27,8,2017,0,634.3706,41.465243,177.211464,0,0,0,86.73103079,105.5679209,65.61283,0,157.782124,0,0,287.6369934082031,49788.04296875,55.5547981262207
PSP11.115_2017-07-03_mytilus,PSP11.115,2017-07-03,6,2017,0,227.832,15.3045,75.710819,0,0,0,26.73929145,33.6123642,25.58209,0,50.882984,0,0,287.96099853515625,51513.68359375,51.93766403198242
PSP11.115_2017-07-10_mytilus,PSP11.115,2017-07-10,7,2017,0,87.45568,0,27.381919,0,0,0,9.70363483,15.5638467,0,0,34.806283,0,0,288.67401123046875,53532.78515625,48.990997314453125
PSP11.115_2017-07-17_mytilus,PSP11.115,2017-07-17,7,2017,0,40.45729,0,10.580962,0,0,0,3.54588056,3.7050302,0,0,22.625414,0,0,291.0140075683594,55556.11328125,47.034664154052734
PSP11.115_2017-07-24_mytilus,PSP11.115,2017-07-24,7,2017,0,24.11412,0,5.80785,0,0,0,2.08330095,2.909554,0,0,13.313418,0,0,290.1210021972656,57598.75390625,43.802284240722656
PSP11.115_2017-08-07_mytilus,PSP11.115,2017-08-07,14,2017,0,6.053606,0,0,0,0,0,0.79185425,0,0,0,5.261752,0,0,290.2439880371094,61658.859375,45.099998474121094
PSP11.17_2014-05-21_mytilus,PSP11.17,2014-05-21,0,2014,0,5.607523,0,4.788397,0,0,0,0.81912628,0,0,0,0,0,0,281.93798828125,39048.23828125,40.246856689453125
PSP11.17_2014-05-28_mytilus,PSP11.17,2014-05-28,7,2014,0,2.152824,0,0,0,0,0,2.15282368,0,0,0,0,0,0,282.76300048828125,41027.5,35.25485610961914
PSP11.17_2014-06-03_mytilus,PSP11.17,2014-06-03,6,2014,0,12.32201,0,4.225828,0,0,0,2.94651354,1.973718,0,0,3.175955,0,0,285.18701171875,42732.40234375,53.5793342590332
PSP11.17_2014-06-10_mytilus,PSP11.17,2014-06-10,7,2014,0,10.16,0,0,0,0,0,3.29,2.91,0,0,3.96,0,0,287.0610046386719,44733.3203125,49.85033416748047
PSP11.17_2014-06-17_mytilus,PSP11.17,2014-06-17,7,2014,0,15.98822,0,14.894199,0,0,0,1.0940258,0,0,0,0,0,0,286.9129943847656,46740.84765625,48.10942840576172
PSP11.17_2014-06-24_mytilus,PSP11.17,2014-06-24,7,2014,0,0.495357,0,0,0,0,0,0.495357,0,0,0,0,0,0,287.60400390625,48752.76953125,54.393333435058594
PSP11.17_2014-07-01_mytilus,PSP11.17,2014-07-01,7,2014,0,22.90291,0,22.722284,0,0,0,0.1806292,0,0,0,0,0,0,289.7099914550781,50771.734375,48.33766555786133
PSP11.17_2014-07-08_mytilus,PSP11.17,2014-07-08,7,2014,0,9.905909,0,9.743195,0,0,0,0.16271488,0,0,0,0,0,0,289.135986328125,52795.48828125,49.80500030517578
PSP11.17_2014-07-15_mytilus,PSP11.17,2014-07-15,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.54998779296875,54817.44921875,56.983428955078125
PSP11.17_2014-07-22_mytilus,PSP11.17,2014-07-22,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0639953613281,56840.0625,49.660858154296875
PSP11.17_2014-07-29_mytilus,PSP11.17,2014-07-29,7,2014,0,16.44815,0,16.448146,0,0,0,0,0,0,0,0,0,0,288.4840087890625,58871.88671875,41.8514289855957
PSP11.17_2014-08-05_mytilus,PSP11.17,2014-08-05,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.1839904785156,60907.85546875,48.36249923706055
PSP11.17_2015-05-12_mytilus,PSP11.17,2015-05-12,0,2015,0,0.1963118,0,0,0,0,0,0.19631184,0,0,0,0,0,0,281.1390075683594,36576.51953125,45.47856903076172
PSP11.17_2015-05-19_mytilus,PSP11.17,2015-05-19,7,2015,0,1.786372,0,0,0,0,0,0.40618783,0,0,0,0,0,1.38018387,281.6409912109375,38546.140625,46.627140045166016
PSP11.17_2015-05-26_mytilus,PSP11.17,2015-05-26,7,2015,0,0.1741872,0,0,0,0,0,0.1741872,0,0,0,0,0,0,281.65399169921875,40519.8984375,31.825664520263672
PSP11.17_2015-06-02_mytilus,PSP11.17,2015-06-02,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0880126953125,42501.1953125,44.52266311645508
PSP11.17_2015-06-09_mytilus,PSP11.17,2015-06-09,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.9859924316406,44487.4140625,40.82933044433594
PSP11.17_2015-06-16_mytilus,PSP11.17,2015-06-16,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.9830017089844,46477.625,47.92171478271485
PSP11.17_2015-06-22_mytilus,PSP11.17,2015-06-22,6,2015,0,1.152726,0,0,0,0,0,1.15272619,0,0,0,0,0,0,287.8810119628906,48196.24609375,43.12914276123047
PSP11.17_2015-07-08_mytilus,PSP11.17,2015-07-08,16,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.2439880371094,52795.9140625,56.00899887084961
PSP11.17_2015-07-15_mytilus,PSP11.17,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.5559997558594,54820.71484375,54.7859992980957
PSP11.17_2015-07-22_mytilus,PSP11.17,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.4859924316406,56843.36328125,47.482666015625
PSP11.17_2015-07-29_mytilus,PSP11.17,2015-07-29,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.9169921875,58871.46484375,44.93914031982422
PSP11.17_2016-05-11_mytilus,PSP11.17,2016-05-11,0,2016,0,0.3780544,0,0,0,0,0,0.37805443,0,0,0,0,0,0,281.6600036621094,36711.63671875,33.94114303588867
PSP11.17_2016-05-16_mytilus,PSP11.17,2016-05-16,5,2016,0,7.790958,0,0,0,0,0,7.79095756,0,0,0,0,0,0,281.12799072265625,38118.81640625,44.494998931884766
PSP11.17_2016-05-23_mytilus,PSP11.17,2016-05-23,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0679931640625,40094.26953125,51.243141174316406
PSP11.17_2016-05-31_mytilus,PSP11.17,2016-05-31,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.947998046875,42373.07421875,48.757999420166016
PSP11.17_2016-06-06_mytilus,PSP11.17,2016-06-06,6,2016,0,0.2806242,0,0,0,0,0,0.28062419,0,0,0,0,0,0,285.87200927734375,44088.5859375,49.18299865722656
PSP11.17_2016-06-14_mytilus,PSP11.17,2016-06-14,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.35400390625,46376.67578125,35.370399475097656
PSP11.17_2017-05-03_mytilus,PSP11.17,2017-05-03,0,2017,0,0.7706133,0,0,0,0,0,0.77061331,0,0,0,0,0,0,279.406005859375,34168.07421875,23.286283493041992
PSP11.17_2017-05-07_mytilus,PSP11.17,2017-05-07,4,2017,0,1.191588,0,0,0,0,0,1.19158775,0,0,0,0,0,0,280.0469970703125,35286.3984375,27.647998809814453
PSP11.17_2017-05-14_mytilus,PSP11.17,2017-05-14,7,2017,0,0.8651144,0,0,0,0,0,0.86511439,0,0,0,0,0,0,280.84698486328125,37250.2578125,35.93199920654297
PSP11.17_2017-05-21_mytilus,PSP11.17,2017-05-21,7,2017,0,3.258852,0,0,0,0,0,0.81234477,2.4465074,0,0,0,0,0,283.10400390625,39224.78125,52.064998626708984
PSP11.17_2017-05-28_mytilus,PSP11.17,2017-05-28,7,2017,0,1.569126,0,0,0,0,0,1.56912628,0,0,0,0,0,0,281.8970031738281,41203.79296875,38.1879997253418
PSP11.17_2017-06-05_mytilus,PSP11.17,2017-06-05,8,2017,0,5.665918,0,0,0,0,0,4.02982588,1.6360924,0,0,0,0,0,284.64599609375,43473.6796875,33.23114013671875
PSP11.17_2017-06-12_mytilus,PSP11.17,2017-06-12,7,2017,0,89.25578,9.693708,19.730909,0,0,0,18.82411668,11.3054491,17.39096,0,11.510498,0,0.80014142,286.76800537109375,45468.61328125,46.03933334350586
PSP11.17_2017-06-19_mytilus,PSP11.17,2017-06-19,7,2017,0,30.62951,0,9.501073,0,0,0,6.81129239,6.6338378,0,0,7.683303,0,0,286.5690002441406,47481.8359375,50.852569580078125
PSP11.17_2017-06-27_mytilus,PSP11.17,2017-06-27,8,2017,0,6.472108,0,0,0,0,0,1.13429521,2.1697948,0,0,3.168018,0,0,288.0580139160156,49778.609375,54.757198333740234
PSP11.17_2017-07-04_mytilus,PSP11.17,2017-07-04,7,2017,0,0.6926301,0,0,0,0,0,0.69263007,0,0,0,0,0,0,288.27099609375,51792.625,45.347999572753906
PSP11.17_2017-07-11_mytilus,PSP11.17,2017-07-11,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.4440002441406,53811.79296875,44.3859977722168
PSP11.17_2017-07-18_mytilus,PSP11.17,2017-07-18,7,2017,0,0.1647459,0,0,0,0,0,0.1647459,0,0,0,0,0,0,291.1159973144531,55836.86328125,44.63833236694336
PSP11.17_2017-07-25_mytilus,PSP11.17,2017-07-25,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.5469970703125,57876.59765625,44.64657211303711
PSP12.001_2014-05-04_mytilus,PSP12.001,2014-05-04,0,2014,0,6.192639,0,5.254263,0,0,0,0.16458717,0,0,0,0,0,0.77378909,279.8789978027344,34264.07421875,31.10799789428711
PSP12.001_2014-05-11_mytilus,PSP12.001,2014-05-11,7,2014,0,0.3176489,0,0,0,0,0,0.31764891,0,0,0,0,0,0,282.7659912109375,36233.00390625,34.03799819946289
PSP12.001_2014-05-14_mytilus,PSP12.001,2014-05-14,3,2014,0,0.4431939,0,0,0,0,0,0.44319393,0,0,0,0,0,0,282.4859924316406,37081.15625,44.58485794067383
PSP12.001_2014-05-19_mytilus,PSP12.001,2014-05-19,5,2014,0,0.314245,0,0,0,0,0,0.31424499,0,0,0,0,0,0,282.3699951171875,38493.21484375,40.77425003051758
PSP12.001_2014-05-26_mytilus,PSP12.001,2014-05-26,7,2014,0,25.22342,0,10.445739,0,0,0,6.83306968,1.8718135,0,0,6.072796,0,0,282.9259948730469,40470.73046875,35.88800048828125
PSP12.001_2014-06-09_mytilus,PSP12.001,2014-06-09,14,2014,0,97.24401,7.567324,20.024288,0,0,0,15.74889229,12.6770811,16.84537,0,23.76444,0,0.61661539,286.0039978027344,44454.296875,53.13899993896485
PSP12.001_2014-06-16_mytilus,PSP12.001,2014-06-16,7,2014,0,27.01782,0,8.689612,0,0,0,3.71402465,5.4810114,0,0,9.13317,0,0,286.14599609375,46461.54296875,48.48142623901367
PSP12.001_2014-06-23_mytilus,PSP12.001,2014-06-23,7,2014,0,13.51013,0,12.276862,0,0,0,1.23326743,0,0,0,0,0,0,287.4320068359375,48472.16015625,56.016998291015625
PSP12.001_2014-07-01_mytilus,PSP12.001,2014-07-01,8,2014,0,0.5164935,0,0,0,0,0,0.51649347,0,0,0,0,0,0,289.8110046386719,50779.14453125,47.51433181762695
PSP12.001_2014-07-06_mytilus,PSP12.001,2014-07-06,5,2014,0,12.64861,0,12.422473,0,0,0,0.22614124,0,0,0,0,0,0,288.47100830078125,52225.10546875,50.09033203125
PSP12.001_2014-07-13_mytilus,PSP12.001,2014-07-13,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2900085449219,54249.61328125,59.909427642822266
PSP12.001_2014-07-20_mytilus,PSP12.001,2014-07-20,7,2014,0,12.84603,0,12.641728,0,0,0,0.20430507,0,0,0,0,0,0,289.7980041503906,56270.22265625,48.03899765014648
PSP12.001_2014-07-29_mytilus,PSP12.001,2014-07-29,9,2014,0,9.547109,0,8.674707,0,0,0,0,0,0,0,0,0,0.87240208,288.7560119628906,58883.09765625,43.20942687988281
PSP12.001_2014-08-05_mytilus,PSP12.001,2014-08-05,7,2014,0,1.076672,0,0,0,0,0,0,0,0,0,0,0,1.07667184,292.2510070800781,60919.48046875,48.83224868774414
PSP12.001_2014-08-11_mytilus,PSP12.001,2014-08-11,6,2014,0,0.9352907,0,0,0,0,0,0,0,0,0,0,0,0.93529069,291.50201416015625,62669.171875,46.5004997253418
PSP12.001_2014-08-18_mytilus,PSP12.001,2014-08-18,7,2014,0,1.046936,0,0,0,0,0,0,0,0,0,0,0,1.04693637,290.4129943847656,64701.02734375,40.18874740600586
PSP12.001_2014-08-25_mytilus,PSP12.001,2014-08-25,7,2014,0,0.9934014,0,0,0,0,0,0,0,0,0,0,0,0.99340142,289.66900634765625,66730.109375,42.042999267578125
PSP12.001_2014-09-01_mytilus,PSP12.001,2014-09-01,7,2014,0,13.49954,0,11.865457,0,0,0,0,0,0,0,0,0,1.63408592,289.9339904785156,68759.84375,48.02750015258789
PSP12.001_2014-09-07_mytilus,PSP12.001,2014-09-07,6,2014,0,2.253799,0,0,0,0,0,0,0,0,0,0,0,2.25379871,290.9309997558594,70506.359375,41.41349792480469
PSP12.001_2015-05-03_mytilus,PSP12.001,2015-05-03,0,2015,0,8.114779,0,0,0,0,0,0.7627452,0,0,0,7.352033,0,0,279.9280090332031,34053.58203125,37.15314102172851
PSP12.001_2015-05-10_mytilus,PSP12.001,2015-05-10,7,2015,0,0.5022801,0,0,0,0,0,0.50228007,0,0,0,0,0,0,280.3139953613281,36020.75,53.55171203613281
PSP12.001_2015-05-17_mytilus,PSP12.001,2015-05-17,7,2015,0,0.7862961,0,0,0,0,0,0.7862961,0,0,0,0,0,0,281.22698974609375,37989.015625,45.92371368408203
PSP12.001_2015-05-24_mytilus,PSP12.001,2015-05-24,7,2015,0,0.5629786,0,0,0,0,0,0.5629786,0,0,0,0,0,0,282.0360107421875,39962.57421875,34.51166534423828
PSP12.001_2015-05-31_mytilus,PSP12.001,2015-05-31,7,2015,0,0.3393904,0,0,0,0,0,0.33939044,0,0,0,0,0,0,283.4909973144531,41940.8359375,43.285667419433594
PSP12.001_2015-06-29_mytilus,PSP12.001,2015-06-29,29,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.59100341796875,50213.15625,42.91714096069336
PSP12.001_2015-07-06_mytilus,PSP12.001,2015-07-06,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.010986328125,52224.53125,57.15371322631836
PSP12.001_2015-07-13_mytilus,PSP12.001,2015-07-13,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2309875488281,54245.82421875,56.81266784667969
PSP12.001_2015-07-16_mytilus,PSP12.001,2015-07-16,3,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.0830078125,55114.44140625,57.07914352416992
PSP12.001_2015-07-20_mytilus,PSP12.001,2015-07-20,4,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.7850036621094,56269.64453125,53.41933059692383
PSP12.001_2015-07-27_mytilus,PSP12.001,2015-07-27,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.7170104980469,58296.3671875,41.07228469848633
PSP12.001_2016-05-02_mytilus,PSP12.001,2016-05-02,0,2016,0,1.699838,0,0,0,0,0,1.6998383,0,0,0,0,0,0,279.906005859375,34195.98828125,42.435997009277344
PSP12.001_2016-05-08_mytilus,PSP12.001,2016-05-08,6,2016,0,1.036326,0,0,0,0,0,1.03632644,0,0,0,0,0,0,280.6000061035156,35877.89453125,22.69599723815918
PSP12.001_2016-05-10_mytilus,PSP12.001,2016-05-10,2,2016,0,0.7882811,0,0,0,0,0,0.78828111,0,0,0,0,0,0,280.7900085449219,36439.34765625,28.20771217346191
PSP12.001_2017-05-15_mytilus,PSP12.001,2017-05-15,0,2017,0,4.285473,0,0,0,0,0,1.51368752,2.7717856,0,0,0,0,0,280.95098876953125,37541.7734375,30.34714126586914
PSP12.001_2017-05-22_mytilus,PSP12.001,2017-05-22,7,2017,0,3.67926,0,0,0,0,0,1.85799919,1.8212606,0,0,0,0,0,283.25201416015625,39518.33203125,49.543426513671875
PSP12.001_2017-05-29_mytilus,PSP12.001,2017-05-29,7,2017,0,3.85707,0,0,0,0,0,3.85707019,0,0,0,0,0,0,281.6090087890625,41495.41796875,32.46500015258789
PSP12.001_2017-06-06_mytilus,PSP12.001,2017-06-06,8,2017,0,24.4754,0,5.473948,0,0,0,9.99773028,3.6528933,0,0,5.350826,0,0,284.2049865722656,43766.52734375,35.09700012207031
PSP12.001_2017-06-12_mytilus,PSP12.001,2017-06-12,6,2017,0,222.096,39.57523,51.559751,0,0,0,52.08460713,20.6598451,40.65422,0,16.405703,0,1.15664882,286.55999755859375,45476.5703125,46.32133102416992
PSP12.001_2017-06-18_mytilus,PSP12.001,2017-06-18,6,2017,0,73.66381,10.097056,23.926212,0,0,0,23.26796806,8.6892712,0,0,7.683303,0,0,287.5799865722656,47201.87109375,49.66699981689453
PSP12.001_2017-06-26_mytilus,PSP12.001,2017-06-26,8,2017,0,10.86468,0,0,0,0,0,4.27358784,6.5910883,0,0,0,0,0,288.135986328125,49498.34375,54.849998474121094
PSP12.001_2017-07-03_mytilus,PSP12.001,2017-07-03,7,2017,0,47.03161,0,0,0,0,0,8.55090782,10.9721471,0,0,27.508555,0,0,287.99700927734375,51513.2265625,45.426666259765625
PSP12.001_2017-07-12_mytilus,PSP12.001,2017-07-12,9,2017,0,5.778474,0,0,0,0,0,0.79381723,0,0,0,4.984657,0,0,288.23199462890625,54110.72265625,49.37199783325195
PSP12.001_2017-07-17_mytilus,PSP12.001,2017-07-17,5,2017,0,21.61014,0,0,0,0,0,2.40402501,3.380435,0,0,15.825684,0,0,290.76300048828125,55556.69921875,49.103668212890625
PSP12.001_2017-07-26_mytilus,PSP12.001,2017-07-26,9,2017,0,7.139119,0,0,0,0,0,0.72297271,0,0,0,6.416146,0,0,289.5710144042969,58176.89453125,49.96028518676758
PSP12.002_2014-05-06_mytilus,PSP12.002,2014-05-06,0,2014,0,6.064104,0,4.860878,0,0,0,1.20322617,0,0,0,0,0,0,280.5509948730469,34815.4765625,33.940284729003906
PSP12.002_2014-05-12_mytilus,PSP12.002,2014-05-12,6,2014,0,8.788835,0,6.348901,0,0,0,2.43993402,0,0,0,0,0,0,282.781005859375,36504.81640625,40.07057189941406
PSP12.002_2014-05-19_mytilus,PSP12.002,2014-05-19,7,2014,0,12.19427,0,5.835022,0,0,0,2.3326623,0,0,0,4.026587,0,0,282.0710144042969,38479.92578125,37.84742736816406
PSP12.002_2014-05-27_mytilus,PSP12.002,2014-05-27,8,2014,0,64.66886,0,14.946732,0,0,0,13.21025242,5.681283,15.9263,0,14.16833,0,0.73596784,282.40899658203125,40737.98046875,43.94566345214844
PSP12.002_2014-06-02_mytilus,PSP12.002,2014-06-02,6,2014,0,52.07637,8.70695,15.185001,0,0,0,11.02889882,4.6773831,0,0,12.478139,0,0,284.6260070800781,42438.6328125,52.39699935913086
PSP12.002_2014-06-09_mytilus,PSP12.002,2014-06-09,7,2014,0,36.36118,0,6.760674,0,0,0,10.04350698,6.5128449,0,0,13.044152,0,0,285.8340148925781,44436.296875,54.42342758178711
PSP12.002_2014-06-18_mytilus,PSP12.002,2014-06-18,9,2014,0,12.6363,0,7.393221,0,0,0,1.47564124,0,0,0,3.767433,0,0,286.9930114746094,47015.94140625,48.582000732421875
PSP12.002_2014-06-23_mytilus,PSP12.002,2014-06-23,5,2014,0,5.362418,0,0,0,0,0,1.18549062,0,0,0,4.176928,0,0,287.44000244140625,48451.16015625,61.24542999267578
PSP12.002_2014-06-30_mytilus,PSP12.002,2014-06-30,7,2014,0,4.688198,0,0,0,0,0,0.42739016,0,0,0,3.124552,0,1.13625625,288.9649963378906,50467.21484375,42.435665130615234
PSP12.002_2014-07-07_mytilus,PSP12.002,2014-07-07,7,2014,0,40.02903,0,39.735096,0,0,0,0.29393819,0,0,0,0,0,0,288.61700439453125,52489.88671875,44.757198333740234
PSP12.002_2014-07-14_mytilus,PSP12.002,2014-07-14,7,2014,0,0.1581492,0,0,0,0,0,0.15814917,0,0,0,0,0,0,289.5119934082031,54514.4140625,58.085201263427734
PSP12.002_2014-07-21_mytilus,PSP12.002,2014-07-21,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.8630065917969,56536.66015625,43.81699752807617
PSP12.002_2014-07-27_mytilus,PSP12.002,2014-07-27,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7650146484375,58280.5390625,48.27628326416016
PSP12.002_2014-08-06_mytilus,PSP12.002,2014-08-06,10,2014,0,0.6729199,0,0,0,0,0,0,0,0,0,0,0,0.6729199,291.8420104980469,61184.9375,50.672000885009766
PSP12.002_2014-08-12_mytilus,PSP12.002,2014-08-12,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.8800048828125,62931.296875,49.71274948120117
PSP12.002_2014-08-19_mytilus,PSP12.002,2014-08-19,7,2014,0,0.8877421,0,0,0,0,0,0,0,0,0,0,0,0.88774211,289.59698486328125,64958.85546875,38.24749755859375
PSP12.002_2014-08-26_mytilus,PSP12.002,2014-08-26,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.66400146484375,66986.4140625,44.285247802734375
PSP12.002_2014-09-02_mytilus,PSP12.002,2014-09-02,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2170104980469,69014.1953125,44.983497619628906
PSP12.002_2014-09-09_mytilus,PSP12.002,2014-09-09,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.3909912109375,71048.7578125,40.86349868774414
PSP12.002_2015-05-04_mytilus,PSP12.002,2015-05-04,0,2015,0,24.14522,0,5.440568,0,0,0,3.83039479,0,14.87425,0,0,0,0,280.0559997558594,34329.9296875,41.18428421020508
PSP12.002_2015-05-12_mytilus,PSP12.002,2015-05-12,8,2015,0,1.016049,0,0,0,0,0,0,0,0,0,0,0,1.01604934,280.9100036621094,36577.05859375,47.22914123535156
PSP12.002_2015-05-20_mytilus,PSP12.002,2015-05-20,8,2015,0,44.94105,0,0,0,0,0,11.87034338,5.2306586,14.31335,0,9.636601,0,3.890099,281.6969909667969,38827.55859375,43.689998626708984
PSP12.002_2015-05-26_mytilus,PSP12.002,2015-05-26,6,2015,0,41.30355,0,15.625841,0,0,0,9.43586027,5.1499175,0,0,9.043417,0,2.04850958,281.4960021972656,40517.8515625,36.02239990234375
PSP12.002_2015-06-02_mytilus,PSP12.002,2015-06-02,7,2015,0,26.2991,0,10.789681,0,0,0,2.49297248,2.2119874,0,0,7.13257,0,3.67189229,283.093994140625,42498.953125,45.03533172607422
PSP12.002_2015-06-09_mytilus,PSP12.002,2015-06-09,7,2015,0,3.528002,0,0,0,0,0,2.09138491,0,0,0,0,0,1.43661711,283.7869873046875,44484.2109375,37.9010009765625
PSP12.002_2015-06-23_mytilus,PSP12.002,2015-06-23,14,2015,0,0.4787599,0,0,0,0,0,0.47875989,0,0,0,0,0,0,286.5530090332031,48475.63671875,45.364498138427734
PSP12.002_2015-06-30_mytilus,PSP12.002,2015-06-30,7,2015,0,0.2975248,0,0,0,0,0,0.29752479,0,0,0,0,0,0,286.3340148925781,50483.984375,46.57685470581055
PSP12.002_2015-07-07_mytilus,PSP12.002,2015-07-07,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.8559875488281,52494.6015625,55.559200286865234
PSP12.002_2015-07-14_mytilus,PSP12.002,2015-07-14,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.60699462890625,54514.7890625,57.88685607910156
PSP12.002_2015-07-21_mytilus,PSP12.002,2015-07-21,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.6809997558594,56535.28515625,39.72100067138672
PSP12.002_2015-07-28_mytilus,PSP12.002,2015-07-28,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.61199951171875,58560.171875,44.415428161621094
PSP12.002_2015-08-04_mytilus,PSP12.002,2015-08-04,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7969970703125,60595.1328125,53.99333190917969
PSP12.002_2015-08-11_mytilus,PSP12.002,2015-08-11,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7489929199219,62625.43359375,48.92399978637695
PSP12.002_2015-08-18_mytilus,PSP12.002,2015-08-18,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.46099853515625,64659.12890625,53.21457290649414
PSP12.002_2015-08-25_mytilus,PSP12.002,2015-08-25,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.8240051269531,66703.6171875,32.523746490478516
PSP12.002_2015-09-01_mytilus,PSP12.002,2015-09-01,7,2015,0,3.022374,0,0,0,0,0,3.02237426,0,0,0,0,0,0,291.7980041503906,68742.0078125,37.38850021362305
PSP12.002_2015-09-08_mytilus,PSP12.002,2015-09-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.05499267578125,70775.1484375,45.331748962402344
PSP12.002_2015-09-15_mytilus,PSP12.002,2015-09-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.1400146484375,72798.0703125,36.75114059448242
PSP12.002_2016-05-10_mytilus,PSP12.002,2016-05-10,0,2016,0,1.001934,0,0,0,0,0,1.00193422,0,0,0,0,0,0,280.55499267578125,36428.8828125,28.92599868774414
PSP12.002_2016-05-16_mytilus,PSP12.002,2016-05-16,6,2016,0,10.52195,0,0,0,0,0,7.21345312,0,0,0,3.308497,0,0,281.3240051269531,38116.6171875,43.73933410644531
PSP12.002_2016-05-23_mytilus,PSP12.002,2016-05-23,7,2016,0,4.084672,0,0,0,0,0,4.08467174,0,0,0,0,0,0,282.9440002441406,40092.58984375,51.099998474121094
PSP12.002_2016-05-30_mytilus,PSP12.002,2016-05-30,7,2016,0,2.395729,0,0,0,0,0,2.39572882,0,0,0,0,0,0,285.24200439453125,42084.67578125,46.83085632324219
PSP12.002_2016-06-06_mytilus,PSP12.002,2016-06-06,7,2016,0,0.8343334,0,0,0,0,0,0.83433342,0,0,0,0,0,0,285.41900634765625,44084.94921875,52.01133346557617
PSP12.002_2016-06-13_mytilus,PSP12.002,2016-06-13,7,2016,0,0.2584389,0,0,0,0,0,0.25843892,0,0,0,0,0,0,284.9079895019531,46081.85546875,37.99879837036133
